example_ids,signal_disease_predicted_class,signal_disease_true_class,signal_disease_False_proba,signal_disease_True_proba
b67608a2ffad47cdb03b96da41fb36fb,False,False,0.9980200941475312,0.0019799058524687966
771cde80cb5d4b4d8a4847de8bf921fe,False,False,0.9985237335102075,0.0014762664897924433
21e0ae9af540407495e472d49429c002,True,True,0.0020031487960184835,0.9979968512039815
4278b9c302c24dfab76ff7dad228a7ab,False,False,0.9982195167152067,0.00178048328479332
d9d206701603474d9a8dc5d0a79b5e9e,False,False,0.9982097575445167,0.001790242455483337
7de3ba63e39c4d5fbcb1eba806d42c36,True,True,0.0020626510125597575,0.9979373489874402
de4f88d88cbd41a7b0163919c3956ce6,False,False,0.9983500139651327,0.0016499860348673254
8337b61dc40c45d584d2cfc34830e43e,False,False,0.9982491132986999,0.0017508867013000897
b66be5644e544664af86df2b4a3f85f7,False,False,0.9980898458515015,0.001910154148498433
7402ffedbc494c3896cb9c2496733ff4,True,True,0.0020418444695295968,0.9979581555304704
c747de5e85b54aa5969988d07e5d4866,False,False,0.9982628114127072,0.0017371885872928192
697bfb2f64454d2889abc6fe24058853,True,True,0.0017821980310036567,0.9982178019689963
dafc8a19875f4318b207ff283df3b0f9,False,False,0.9986596261091109,0.0013403738908891044
21466b823d584d4685e0265cca017362,False,False,0.9977283433255038,0.00227165667449627
b54370b559864195b6071132b78edd66,True,True,0.002110122457861352,0.9978898775421386
81557482068a4463b0ebe9659ac3b737,True,True,0.0020286728748606375,0.9979713271251394
a1cc61352cd34c75bfe5b1de96eac70f,False,False,0.9981194063681544,0.0018805936318455345
cee9c331201a4722b76750d46739b37a,True,True,0.0022457393186308128,0.9977542606813692
7bfd781414a4495f9cd71a9bb85d0883,True,True,0.002247909500749601,0.9977520904992504
41d20196666a4280bb9f2c2ac2c60a7d,False,False,0.9978711489866134,0.002128851013386522
40e7cadf4bc54069981682fb1c4cc2d3,False,False,0.9976950438310067,0.002304956168993335
a044f7b9eb184e1bb14816dc64dc2cd3,True,True,0.001578241539659575,0.9984217584603404
2c456a72aeaa4df2b6a13ebeaa2b9a73,False,False,0.9982885174027141,0.0017114825972858777
4fddf1c502344bb2a68f8595819d32dd,True,True,0.0015815593389597593,0.9984184406610402
