example_ids,signal_disease_predicted_class,signal_disease_true_class,signal_disease_False_proba,signal_disease_True_proba
f74898bd5de14bee90c23cd078262016,False,False,0.9982129174902213,0.0017870825097786504
e00c0ba7dcec4478bd63f8190177b3c6,False,False,0.9981103674393618,0.0018896325606382325
c747de5e85b54aa5969988d07e5d4866,False,False,0.9982486214263819,0.001751378573618044
7bfd781414a4495f9cd71a9bb85d0883,True,True,0.002234123815727851,0.9977658761842721
18d3f8c2317e4ef3a3fc238398c0db94,True,True,0.002137980512569748,0.9978620194874303
8337b61dc40c45d584d2cfc34830e43e,False,False,0.9982284838212712,0.0017715161787288907
21466b823d584d4685e0265cca017362,False,False,0.9977279826953976,0.002272017304602347
cacf68b523ab4aa691de513e79052532,False,False,0.9978725775780399,0.002127422421960054
b67608a2ffad47cdb03b96da41fb36fb,False,False,0.9980205955728302,0.001979404427169836
40e7cadf4bc54069981682fb1c4cc2d3,False,False,0.9976907845345501,0.002309215465449908
eb9aa4b0ad374fc3842673e376b0fef6,False,False,0.9982015492038478,0.0017984507961522037
2c456a72aeaa4df2b6a13ebeaa2b9a73,False,False,0.9982940070747774,0.0017059929252225925
ea1a5dbc3fec4ada99e3ae5d37848d2b,True,True,0.0017755060149221569,0.9982244939850778
3267a807aae941dc9caa55532568d6a9,True,True,0.0021553383491869083,0.9978446616508131
a637f1077ca942f6b4183ee14e71ea5e,True,True,0.0017877436157407445,0.9982122563842593
4fddf1c502344bb2a68f8595819d32dd,True,True,0.0015573283883431044,0.9984426716116569
771cde80cb5d4b4d8a4847de8bf921fe,False,False,0.9985053212800002,0.001494678719999706
76387984d46e42018280610063237923,False,False,0.9980584705386717,0.0019415294613283416
81557482068a4463b0ebe9659ac3b737,True,True,0.0020143991428925867,0.9979856008571074
c28e8ea036c24ddf8ec1351452856a98,True,True,0.0015524223004792503,0.9984475776995207
a1cc61352cd34c75bfe5b1de96eac70f,False,False,0.9981324137425708,0.001867586257429182
e8e94eaf8994407d86324376f17e2efa,True,True,0.0015963316794000981,0.9984036683205999
b54370b559864195b6071132b78edd66,True,True,0.002126686983355608,0.9978733130166444
42c082cbc8494cad97b1b12d4778891a,False,False,0.9982305265327318,0.0017694734672681857
f43b0fcac8bb4ee988c05049aaac00e2,True,True,0.002212055878117125,0.9977879441218829
f55f880800674ea9985f0ac8bf72559f,True,True,0.001973410229028305,0.9980265897709717
0711bd5a46224d328489cfe2f875068d,False,False,0.9983012135610232,0.0016987864389767804
5a1e8ca63a9245eea3ab6828c91a7350,False,False,0.9982891549589614,0.0017108450410385462
390e94e570104b1489630499d17d2047,False,False,0.9980391927696192,0.00196080723038086
1ff446712fc44104ac13834da76a622a,False,False,0.9981072093202351,0.0018927906797648378
db9ed252605a40bd9b9f55a1aadee960,False,False,0.9977588451749642,0.00224115482503585
7402ffedbc494c3896cb9c2496733ff4,True,True,0.0020296917861333252,0.9979703082138667
a001c0b1e46c4501a4a9f99c332da460,True,True,0.002701576260801808,0.9972984237391982
de4f88d88cbd41a7b0163919c3956ce6,False,False,0.9983501271719784,0.0016498728280216557
b66be5644e544664af86df2b4a3f85f7,False,False,0.9981063088912748,0.0018936911087252173
2acf3a18ab164c2295d9969726089f47,True,True,0.0021121870044281676,0.9978878129955718
cee9c331201a4722b76750d46739b37a,True,True,0.002243216788025082,0.9977567832119749
697bfb2f64454d2889abc6fe24058853,True,True,0.0017699161192247237,0.9982300838807753
d9d206701603474d9a8dc5d0a79b5e9e,False,False,0.9982246394145514,0.0017753605854486272
f06a15185dc14441bdba760237ea4a3b,True,True,0.0020822141553706874,0.9979177858446293
e1b41e78fa1945aa87d9deb23add4efd,True,True,0.0015250268074880058,0.998474973192512
070629400eae417bb87ede7381a6c318,True,True,0.0016011504722013292,0.9983988495277987
