example_id,split_index,signal_disease_true_class,signal_disease_predicted_class,signal_disease_False_proba,signal_disease_True_proba
1d4f6993153941c4bd69ffcd55975ced,0,False,False,0.6592650914766072,0.34073490852339283
485f3a3c4749482ea0e69b2825868e72,0,False,False,0.8054699401847133,0.19453005981528673
e825b040feb94c02aee9f2f18affc050,0,True,True,0.13785010721395086,0.8621498927860491
a3c5f573815443048487a5750f2095cd,0,False,False,0.5736146693990376,0.42638533060096234
da0b0348220f4b84808a7221dee0c6f8,0,False,False,0.6969221681556257,0.30307783184437426
af902a998b034026b009a80288378a8c,0,False,False,0.6567382322898838,0.3432617677101162
545bfe7092cb43e3837cf307037f21c7,0,False,False,0.8379797553332415,0.1620202446667585
43095ce8f659452c8a057be28431b25d,0,True,True,0.36236445836514,0.63763554163486
47690a92b9204d8a97ece9433a782415,0,False,False,0.8009723655189915,0.19902763448100844
c035692054ec4c9987b2f98df3fe9e8e,0,False,False,0.5165728059058614,0.48342719409413853
a6f7c3adefd7494da61e2108d983d52a,0,True,True,0.2617218350899543,0.7382781649100457
28b6a82a6db94dcf8eca41de2cd4aca1,0,True,True,0.2974757389479785,0.7025242610520215
cea9becbefac4278b7ebdb72da0aeddd,0,True,True,0.38286799638542546,0.6171320036145745
f7bc370b92c7472d8737d51b192fff32,0,False,False,0.7391313213752173,0.2608686786247827
97e6947d06784219a5eff9c366edde4a,0,True,True,0.20129127020887827,0.7987087297911217
c89a017ce3f3430c87bb0ae0e163e7e7,0,True,True,0.37700319857954945,0.6229968014204506
b55a9b9f6ebb4a1e82317ab584c268a8,0,False,False,0.8108921394568692,0.18910786054313075
ea51a65e7c9749e7a13d5f0d63e8457d,0,True,True,0.1837404437013722,0.8162595562986278
c8132f58bca04337b12c4ab51e56328f,0,True,True,0.2885284536397549,0.7114715463602451
965dc944ffc248d69efadcc856b72960,0,True,True,0.39689880027174884,0.6031011997282512
d04b01f04c8f4a7fa0a6e40b469067e4,0,True,True,0.2415483381026159,0.7584516618973841
23b8875bf07b48f792b5bb14b7fab027,0,False,False,0.7331409175029817,0.2668590824970183
003420ca6918428aaadce48984abdd49,0,True,False,0.5962653154864967,0.4037346845135032
6deefad241c94820b0860168faebf24f,0,False,False,0.8661686451209756,0.1338313548790244
004d776bd9a5437586371a244876fce4,0,True,True,0.31847342622559593,0.6815265737744041
ad3da04125ad406eb2e4e61aa6d1e382,0,True,True,0.3852287721642521,0.6147712278357479
84b0d9cc18d14c828f1d1db75d7522e3,0,True,True,0.29251637730972746,0.7074836226902725
78968a13d791423d8ac251c653743e71,0,False,False,0.8451494778371657,0.15485052216283438
ff45fecb725f45f9a40141543b7168a9,0,False,False,0.7748551599377059,0.22514484006229404
bb77f864588c4736ac30a3f704622c47,0,True,True,0.26264813574867096,0.737351864251329
