example_id,split_index,signal_disease_true_class,signal_disease_predicted_class,signal_disease_False_proba,signal_disease_True_proba
225f0b4d060f4f0ab8fb57d46a390ac9,0,False,False,0.9839706,0.016029432
fb63811452964cbf841334b63270151d,0,False,False,0.9863387,0.013661325
2e7d52f5ba6649afa412b54c07af4fbc,0,False,False,0.9686627,0.031337325
f831b9600d6e4b33be38d13930feaab8,0,True,False,0.96881264,0.031187356
74cf664ea7b746139c775be59cb6e17d,0,False,False,0.9875172,0.0124828145
798507fd8e764752bc0f1086cca6f74d,0,False,False,0.98396975,0.016030231
9b7f49ba571048ba959869b124a45395,0,True,False,0.9892285,0.010771527
18f661c081f7412eaa951c32de81ee77,0,True,False,0.985889,0.014110967
af9a6e23d8c3434b8dd727d41471462c,0,False,False,0.9915298,0.008470177
3a4cb5eccc4f4bd797ff162a58ced731,0,False,False,0.97100073,0.028999247
c28f802f8a3d497dbd496927d1e5e49b,0,True,False,0.9925247,0.0074753356
5e329cda74744e00beb505b2a6734819,0,True,False,0.9884407,0.011559288
5a6ed5e81bbe4b4c9aaca348801c51da,0,False,False,0.9894698,0.010530164
f46b457030b84822b17271a2039c6c65,0,True,False,0.98636824,0.01363175
a8f4f6cf42cd40488f572e0ece30bbd6,0,True,False,0.97488725,0.02511276
01ee9b8d5ca94653b1bfa21c8a576e5e,0,True,False,0.99470395,0.005296076
59f475f0f7004767b02bbe24869f2ecf,0,False,False,0.9894132,0.010586774
55b86abba1604b0d923b624c498ab9a7,0,False,False,0.99155265,0.008447332
c32323a0d7c8451589c3a8dfbbaf8578,0,True,False,0.9908353,0.009164668
c4c6572ad6c7457ca91358219828048e,0,True,False,0.96376616,0.036233857
f550411489124551906dc7fbf906464e,0,True,False,0.960954,0.039046
416ff3ba55f84cfeb1e90fac84784506,0,True,False,0.98581564,0.014184384
15020cda80374cbf8ac53321bee55f73,0,False,False,0.9822452,0.017754817
4751454a139e4cb58dbe563671b6c51f,0,True,False,0.9977362,0.002263776
63c8a15272554913b5c4b9f1efff2caf,0,True,False,0.99025947,0.009740542
a22ca5062d364bda8219e31c07218462,0,False,False,0.9584527,0.041547313
a619fb78040a430093cfeaa7e3ae54d4,0,False,False,0.9919659,0.008034085
ee385986f928482d9a1b975cd2f272ec,0,True,False,0.9854443,0.014555687
75c7b42a2ab54f22904baaf986cba216,0,False,False,0.9903593,0.00964072
d13d3529cfec4cfe8571593edc546a60,0,False,False,0.98790383,0.012096146
